Number of features,"CIS_P,CIS_P_Score","WHODAS_P,WHODAS_P_Total","PreInt_EduHx,recent_grades","CIS_SR,CIS_SR_Total","PCIAT,PCIAT_Total","WHODAS_SR,WHODAS_SR_Score","IAT,IAT_Total"
126,0.7272647103914816,0.46005468225436086,0.4145369428558159,0.3697707578518804,0.3196694216583823,0.2641244776820584,0.12351285895179465
125,0.7268582507370385,0.4598665262303999,0.41453873065720326,0.36955698375009927,0.3254586924124857,0.2663768459755569,0.1102167756079877
124,0.7276910607896392,0.4578715700219891,0.4117122902473922,0.37118880258145104,0.3272022353963674,0.2648732135756421,0.11162133335165059
123,0.7277366577033673,0.4575726767702011,0.4117389626562874,0.37120247182811394,0.3268855359800762,0.26440079436917074,0.13043807050218226
122,0.72791648401588,0.46053206589749673,0.40856475086000044,0.37397831615131916,0.31344684579456406,0.2606691862576672,0.12465036346781488
121,0.7283862252001866,0.46079826355971887,0.40868125005694045,0.3741202121896703,0.3134406354812621,0.26500977783346336,0.12404857206403896
120,0.7275467648045273,0.4587777479427009,0.40762601946560584,0.3714282968475795,0.31332563606501607,0.2624939595964332,0.1106274458377674
119,0.7277833025341307,0.45825707287188844,0.4071258190458441,0.37149549845161123,0.3115281291261015,0.2608838571844002,0.11537897308339218
118,0.7278007229789212,0.45939181032897314,0.4069999224253863,0.3712837700845928,0.3105945464947347,0.26155569012384583,0.11751350268272565
117,0.7277676670102676,0.45880025927029267,0.4069638735882837,0.3711521541842744,0.30873357968213155,0.2619031009508912,0.12875132777784792
116,0.7275221872865825,0.4591129412080813,0.40682625777022363,0.3717531406570682,0.3085237002065865,0.26286864038034474,0.1091912656187547
115,0.7267164418590609,0.4549418128777445,0.40982900469675176,0.3717359924839896,0.3067869966072133,0.25744008017245157,0.12142674967547606
114,0.7249519701388153,0.4538251372398552,0.4113782238210981,0.3684564271577958,0.3151165016373866,0.2602961536556284,0.12821747976641784
113,0.7265669803964637,0.4530055187900779,0.4137369910111186,0.3650309552662624,0.31517178313809313,0.2574475466770091,0.11398742362870062
112,0.7257026440690121,0.45551380289803967,0.41365739502924515,0.3642332902556632,0.31357205024635826,0.25837495953162637,0.11983478848043039
111,0.7252744399329727,0.45527194113217007,0.4129811986928935,0.3608409800387944,0.30001858404188975,0.2581066610624444,0.12461553201686393
110,0.7258500051736789,0.4534012003057514,0.4133036326657208,0.3609283097781656,0.2995024832911354,0.25784515503842187,0.11333514340851347
109,0.7248434462703133,0.45304617328412367,0.4134864273896528,0.3636112750664795,0.32107262145189264,0.25881385636537646,0.11559499491692482
108,0.7240744757865738,0.45169712048136046,0.4134222280413068,0.3636112750664795,0.3191932909061064,0.25687135523837723,0.12625424257421336
107,0.7238148045147749,0.44993707601304944,0.41356359836711143,0.3686307704798951,0.3190757952752393,0.2573357478825222,0.11996967445006324
106,0.7240060626320793,0.45163829054411087,0.413863623399398,0.3684285036637971,0.31815245857399765,0.25882980965796565,0.12620345822314838
105,0.7251421281508352,0.45360933898360234,0.41386362836554524,0.36620295798532,0.31794158555856245,0.2586169490290946,0.12190064170237913
104,0.7259042008506725,0.45407561792926976,0.4146756560925,0.36588651871450584,0.3189179920346261,0.2612296157258659,0.11401680198730146
103,0.7251745958664877,0.4542603346065275,0.41488279716786347,0.359351712440253,0.31899295802855976,0.2593901982003517,0.1088949235011567
102,0.7220347009753094,0.45273611148938997,0.41522851452729503,0.36097150459723626,0.31889698930949484,0.2614252760180754,0.1302736885442728
101,0.7222076177869714,0.4523610841170559,0.41497602631825825,0.3571002057896958,0.31767043755442004,0.26001813567695864,0.12765174450597916
100,0.7228077464090404,0.45069956179406223,0.41584372963830274,0.35692996206934513,0.31612827670092913,0.26280185786859134,0.12346902676773186
99,0.7229073445802242,0.44937757519621113,0.4160813249515629,0.3612099150877772,0.31774338745403785,0.26317029552902416,0.1240758197072912
98,0.7228928187487527,0.44676718788651526,0.41620936527747376,0.3612100621567227,0.31177908782291175,0.2566968478597269,0.13190323999893794
97,0.7214873894193761,0.4467135914590947,0.41623301228013243,0.35993317568763505,0.31232717930103915,0.25890129536837436,0.1354851872803473
96,0.7220957302353241,0.4447281581057023,0.4158427865454637,0.3599332296132003,0.31232717930103915,0.2572703562537102,0.12943892776063015
95,0.7231027345402219,0.4437979240500737,0.4158761516537277,0.35982235617294667,0.31228465753024315,0.25575087304338884,0.13198709429863875
94,0.7231480066374218,0.4442054007117313,0.407609279123194,0.35854939955154475,0.3171020948453649,0.25400152759549766,0.1273053044776924
93,0.7237436401489699,0.4412819186658813,0.40766343528937377,0.35854942978502613,0.31614602618000054,0.25430659751146034,0.13376841830133812
92,0.7210885017899239,0.441305950227164,0.40828543534839157,0.35799660933196675,0.31629698381992466,0.24793114563672336,0.12819877981040928
91,0.7210817971201744,0.440592991420398,0.40886795939620857,0.35474189999382666,0.31860011755343,0.2479346068698175,0.12329986338274246
90,0.7223436225100346,0.43738495466415905,0.4085641721509762,0.35401360997906983,0.3187169407531124,0.24792912156569136,0.13210560668971805
89,0.7225292958729295,0.4368509321200672,0.4083267295966444,0.35401360997906983,0.31811634313365433,0.24563009062315944,0.12368431242275124
88,0.7200981255052877,0.43569281684575123,0.4082126681265035,0.3557181117773107,0.31819524027371093,0.2482214319913204,0.12043942435443633
87,0.7191928328118398,0.4347441559785019,0.4088974102204873,0.3536640868762876,0.31819524027371093,0.24922004435498035,0.12469749085794146
86,0.7188446425656048,0.43278418744209624,0.4045007050733025,0.3527224565995253,0.31951525200478437,0.24932265922333607,0.12544469530221103
85,0.721102696879264,0.431991105523741,0.4049394926666615,0.3520438776647389,0.31951525200478437,0.25037062896455675,0.127802106938131
84,0.7204917482383835,0.4323374248749632,0.40539804165885374,0.3520438776647389,0.32180550436131483,0.24918129717716408,0.12531989118257192
83,0.7193763336139491,0.4316736556566386,0.40514199133368534,0.34855092329551474,0.3209757064016808,0.24790799606499103,0.13312377903566885
82,0.7200843046363418,0.4303815362023695,0.4051285040033855,0.34855092329551474,0.321248666190582,0.2501404994792501,0.12618869873863525
81,0.7180369616187582,0.4293621627529024,0.4051285040033855,0.34855091811223915,0.31953420341279515,0.24977151213628435,0.10685100131333503
80,0.7171181480553671,0.42874900092897494,0.40534900645998106,0.3482081851954766,0.3192396054624177,0.24817682148263054,0.10831776145097338
79,0.717339105630005,0.4274004032698271,0.4047615903824534,0.3482081851954766,0.3194646548895229,0.24798798868199645,0.12411500283487509
78,0.7161831221102399,0.42541179093190407,0.4047615903824534,0.3482081851954766,0.3194646548895229,0.24722272191171435,0.11703718109283368
77,0.7157040701173657,0.4247596969307711,0.4047615903824534,0.35069734962739774,0.31967316321325934,0.24648574500088882,0.11947881228829693
76,0.7180527867521324,0.4215487620827,0.40478641216784217,0.3506973504845059,0.319097046694652,0.24665597366482517,0.11774302252869562
75,0.7191612600286349,0.42083450271257505,0.4012625595595344,0.3506973504845059,0.31977076243161584,0.24829351174426983,0.11900043527647985
74,0.7192847267491904,0.417695251473862,0.39910561718746684,0.3506973497699911,0.3197707617192175,0.2478811560581855,0.12204847868127378
73,0.7195648343868726,0.4184788603121673,0.3983714557212189,0.3506973497699911,0.3197707617192175,0.24652795029873975,0.12067037030443084
72,0.7212970003531047,0.4120949505906364,0.3983204729965557,0.35068613346668986,0.3197707617192175,0.24710369691599343,0.11439095161455737
71,0.7186400044995507,0.41238960260222457,0.398270957870565,0.35068613346668986,0.3204223418248898,0.24523580763407993,0.12086866618619674
70,0.7203434922862377,0.40949201942999436,0.3982713127953843,0.35068613346668986,0.3203360854116716,0.24431864022445116,0.12002687417781921
69,0.720905865104543,0.40614186841997835,0.3982713127953843,0.35068613336637944,0.3208215055760748,0.24556657513041102,0.13075751812990455
68,0.7207795181830581,0.4050440733820152,0.3982713127953843,0.35068613336637944,0.3086175045991095,0.24277036265831697,0.12196573384607501
67,0.71978219567531,0.4035730951651272,0.39828699242909293,0.35068613336637944,0.3086175045991095,0.24057196661217506,0.11745454320860271
66,0.7191739438746871,0.4020293007398694,0.39777017922752633,0.35068613336637944,0.3086175045991095,0.240227308055334,0.12534120313332053
65,0.7212043971036962,0.40218693451459175,0.3977181993789256,0.35068613336637944,0.3086175045991095,0.24182943515181032,0.11551590295631953
64,0.7176194319220488,0.40093848078560046,0.39754651890652104,0.35068613336637944,0.3086175045991095,0.24061205022233578,0.12852505664591618
63,0.7174469054826584,0.3967800959968367,0.3979756792939234,0.3511342821819028,0.3086175045991095,0.24107874389442174,0.12927640188705636
