Number of features,"CIS_P,CIS_P_Score"
27,0.6779630304410874
26,0.6785530645596696
25,0.6743204138611254
24,0.6716400287337612
23,0.6662894384298044
22,0.6587255879136418
21,0.6573342974147479
20,0.656967694777705
19,0.6500777799582037
18,0.647810154539919
17,0.6441861347408664
16,0.6393714127986104
15,0.6281508166038182
14,0.6245122685703706
13,0.6240849830817354
12,0.6212900491616868
11,0.6078841952587551
10,0.6074451888415021
9,0.617559086205115
8,0.5910631009662715
7,0.5781748649546516
6,0.563304903870446
5,0.5334087861867245
4,0.4964004214880351
3,0.4505793556660047
2,0.40097657239026563
1,0.2518432081565827
